app_id,app_name,category,rating,downloads,version,developer,paid,release_date
59,ReadAllDay,Books & Reference,4.2,100000,2.3.1,BookNook,,2021-07-12
60,NoteGenius,Productivity,4.6,500000,2.6.0,NoteTech,,2022-12-17
61,InstaLife,Social,3.9,10000000,6.3.0,SocialMedia,,2022-02-14
62,NewsNow,News,4.2,1000000,3.9.2,MediaCorp,,2022-05-29
63,LanguageSense,Education,4.6,500000,4.5.0,EdTech,,2023-01-19
64,MusicMixPro,Music,4.3,100000,1.9.1,MusicTech,,2022-10-02
65,QuizQuest,Trivia,4.8,50000,1.5.1,QuizCorp,,2022-11-05
66,CookingJoy,Food & Drink,4.5,1000000,3.9.0,CulinaryApps,,2023-03-02
67,FitFreak,Fitness,4.2,,1.9.2,FitnessCo,,2021-12-11
68,CameraBrilliance,Photography,4.9,500000,4.4.1,PhotoApps,,2022-08-19
69,WeatherWhiz,Weather,4.4,1000000,3.3.1,WeatherTech,,2023-02-28
70,BookHaven,Books & Reference,4.0,100000,2.1.2,BookNook,,2021-06-05
71,NoteMaster,Productivity,4.7,500000,2.9.0,NoteTech,,2022-09-18
72,SocialBuzz,Social,3.8,10000000,6.0.2,SocialMedia,,2022-01-27
73,NewsTrack,News,4.1,1000000,3.7.1,MediaCorp,,2022-03-08
74,LangGenius,Education,4.6,500000,4.4.3,EdTech,,2022-08-06
75,MusicMash,Music,4.3,100000,2.1.1,MusicTech,,2022-05-15
76,TriviaChamp,Trivia,4.8,50000,1.4.5,QuizCorp,,2022-07-30
77,ChefDelight,Food & Drink,4.5,1000000,3.8.2,CulinaryApps,,2023-01-05
78,FitZone,Fitness,4.2,,1.8.5,FitnessCo,,2021-11-22
79,CameraMaster,Photography,4.9,500000,4.3.2,PhotoApps,,2022-06-19
80,WeatherGuru,Weather,4.4,1000000,3.4.0,WeatherTech,,2023-03-17
81,ReadItEasy,Books & Reference,4.2,100000,2.4.2,BookNook,,2021-09-14
82,NoteWave,Productivity,4.6,500000,2.7.3,NoteTech,,2022-11-25
83,SnapGram,Social,3.9,10000000,6.4.1,SocialMedia,,2022-04-29
84,NewsSpot,News,4.2,1000000,3.9.5,MediaCorp,,2021-10-02
85,LangPro,Education,4.6,500000,4.4.1,EdTech,,2022-06-15
86,MusicMelody,Music,4.3,100000,2.3.4,MusicTech,,2022-03-12
87,QuizPro,Trivia,4.8,50000,1.5.3,QuizCorp,,2022-08-11
88,ChefCuisine,Food & Drink,4.5,1000000,3.7.4,CulinaryApps,,2023-02-09
89,FitRevolution,Fitness,4.2,,1.8.9,FitnessCo,,2021-10-20
90,PhotoSnap,Photography,4.9,500000,4.2.5,PhotoApps,,2022-03-28
91,WeatherMate,Weather,4.4,1000000,3.5.0,WeatherTech,,2023-02-20
92,ReadNow,Books & Reference,4.0,100000,2.2.0,BookNook,,2021-07-15
93,NoteSync,Productivity,4.7,500000,2.5.2,NoteTech,,2022-09-27
94,InstaChill,Social,3.8,10000000,6.5.3,SocialMedia,,2022-06-02
95,NewsHub,News,4.1,1000000,3.8.1,MediaCorp,,2021-11-28
96,LangEase,Education,4.6,500000,4.3.2,EdTech,,2022-05-25
97,MusicMood,Music,4.3,100000,2.0.3,MusicTech,,2022-02-05
98,QuizGuru,Trivia,4.8,50000,1.5.6,QuizCorp,,2022-06-10
99,ChefDelights,Food & Drink,4.5,1000000,3.6.0,CulinaryApps,,2022-12-07
100,FitIn,Fitness,4.2,,1.9.5,FitnessCo,,2021-09-11
